Pulses;Time(useconds);Force(N)
10;8915000;0
10;8920000;0
10;8925000;0
10;8930000;0
10;8935000;0
10;8940000;0
10;8945000;0
10;8950000;0
10;8955000;0
10;8960000;0
10;8965000;0
10;8970000;0
10;8975000;0
10;8980000;0
10;8985000;0
10;8990000;0
10;8995000;0
10;9000000;0
10;9005000;0
10;9010000;0
10;9015000;0
10;9020000;0
10;9025000;0
10;9030000;0
10;9035000;0
10;9040000;0
10;9045000;0
10;9050000;0
10;9055000;0
10;9060000;0
10;9065000;0
10;9070000;0
10;9075000;0
10;9080000;0
10;9085000;0
10;9090000;0
10;9095000;0
10;9100000;0
10;9105000;0
10;9110000;0
10;9115000;0
10;9120000;0
10;9125000;0
10;9130000;0
10;9135000;0
10;9140000;0
10;9145000;0
10;9150000;0
10;9155000;0
10;9160000;0
10;9165000;0
10;9170000;0
10;9175000;0
10;9180000;0
10;9185000;0
10;9190000;0
10;9195000;0
10;9200000;0
10;9205000;0
10;9210000;0
10;9215000;0
10;9220000;0
10;9225000;0
10;9230000;0
10;9235000;0
10;9240000;0
10;9245000;0
10;9250000;0
10;9255000;0
10;9260000;0
10;9265000;0
10;9270000;0
10;9275000;0
10;9280000;0
10;9285000;0
10;9290000;0
10;9295000;0
10;9300000;0
10;9305000;0
10;9310000;0
10;9315000;0
10;9320000;0
10;9325000;0
10;9330000;0
10;9335000;0
10;9340000;0
10;9345000;0
10;9350000;0
10;9355000;0
10;9360000;0
10;9365000;0
10;9370000;0
10;9375000;0
10;9380000;0
10;9385000;0
10;9390000;0
10;9395000;0
10;9400000;0
10;9405000;0
10;9410000;0
10;9415000;0
10;9420000;0
10;9425000;0
10;9430000;0
10;9435000;0
10;9440000;0
10;9445000;0
10;9450000;0
10;9455000;0
10;9460000;0
10;9465000;0
10;9470000;0
10;9475000;0
10;9480000;0
10;9485000;0
10;9490000;0
10;9495000;0
10;9500000;0
10;9505000;0
10;9510000;0
10;9515000;0
10;9520000;0
10;9525000;0
10;9530000;0
10;9535000;0
10;9540000;0
10;9545000;0
10;9550000;0
10;9555000;0
10;9560000;0
10;9565000;0
10;9570000;0
10;9575000;0
10;9580000;0
10;9585000;0
