Time (micros);Force(N)
20183400;66,9
20194844;67,46
20206300;67,99
20217752;68,13
20229192;67,7
20240636;67,52
20252096;67,44
20263536;67,56
20274992;67,83
20286432;67,89
20297880;67,65
20309332;67,21
20320788;66,44
20332216;65,88
20343672;65,53
20355120;64,94
20366572;64,41
20378016;64,05
20389448;63,74
20400912;63,39
20412364;62,21
20423804;60,79
20435256;59,93
20446696;59,29
20458136;58,63
20469592;57,76
20481036;57,11
20492484;57,13
20503936;57,06
20515368;56,11
20526836;54,71
20538280;53,95
20549728;53,93
20561172;54,03
20572616;53,86
20584068;53,17
20595512;52,13
20606960;51,63
20618412;51,58
20629860;50,89
20641308;50,53
20652760;51,05
20664204;50,93
20675656;50,48
20687104;49,97
20698548;49,39
20710000;49,07
20721448;48,49
20732896;47,9
20744340;47,76
20755800;48,07
20767232;48,15
20778692;48,29
20790140;48,38
20801588;48,49
20813032;48,63
20824480;48,66
20835920;48,72
20847376;48,91
20858824;49,37
20870272;50,17
20881724;51,06
20893164;51,87
20904612;52,51
20916068;53,05
20927512;53,52
20938964;54,13
20950416;54,71
20961856;55,25
20973308;56,05
20984748;57,05
20996200;58,02
21007656;58,68
21019100;59,04
21030536;59,72
21042000;60,24
21053448;60,56
21064896;60,89
21076344;62,05
21087788;63,51
21099244;64,45
21110692;64,95
21122140;65,13
21133592;65,21
21145040;65,57
21156472;66,5
21167924;67,15
21179384;67,75
21190828;68,01
21202272;68,34
21213720;68,7
21225164;68,74
21236620;68,8
21248064;68,4
21259512;67,85
21270960;67,54
21282400;67,14
21293864;66,83
21305308;66,28
21316756;65,58
21328204;65,15
21339652;64,43
21351092;63,34
21362548;62,18
21374000;61,22
21385448;60,66
21396896;59,99
21408336;59,25
21419792;58,38
21431244;57,26
21442684;56,61
21454132;55,91
21465580;54,83
21477020;54,3
21488472;54,42
21499932;54,45
21511372;54,35
21522820;54,07
21534264;53,43
21545720;52,75
21557168;51,9
21568612;51,04
21580056;50,19
21591504;49,64
21602944;49,48
21614396;49,21
21625848;48,94
21637296;48,33
21648748;48,02
21660180;47,71
21671644;47,5
21683080;46,94
21694528;46,7
21705972;46,57
21717432;46,7
21728864;46,9
21740316;47,13
21751768;47,57
21763216;47,84
21774664;47,85
21786112;48,09
21797544;48,32
21809008;48,88
21820444;49,8
21831896;50,58
21843340;51,36
21854780;51,86
21866236;52,24
21877688;52,58
21889136;53,29
21900584;53,83
21912028;54,27
21923468;54,57
21934924;55,97
21946372;57,57
21957812;58,02
21969256;58,3
21980700;59,05
21992152;59,75
22003608;60,33
22015060;60,89
22026500;61,53
22037948;62,84
22049388;64,14
22060844;64,4
22072288;64,56
22083744;65,14
22095196;65,8
22106628;66,39
22118088;67,12
22129532;67,91
22140984;68,61
22152424;68,76
22163876;69,18
22175320;69,6
22186760;70,07
22198204;70,59
22209664;70,84
22221112;70,82
22232560;70,77
22244000;70,72
22255460;70,58
22266900;70,2
22278344;69,84
22289796;69,52
22301240;69,08
22312680;68,3
22324136;67,42
22335584;66,82
22347036;66,44
22358484;65,75
22369924;65,07
22381372;64,21
22392824;63,58
22404272;62,79
22415720;61,67
22427160;60,86
22438616;60,31
22450068;59,65
22461508;58,99
22472956;58,42
22484408;58,03
22495840;57,51
22507300;56,62
22518748;55,86
22530192;55,42
22541640;55,26
22553088;54,85
22564528;54,43
22575984;54,13
22587436;53,74
22598876;53,14
22610328;52,53
22621768;52,16
22633220;51,64
22644672;50,82
22656120;50,23
22667568;49,88
22679028;49,68
22690464;49,41
22701924;49,1
22713360;48,91
22724808;48,54
22736260;48,22
22747700;47,8
22759152;47,09
22770596;46,72
22782044;46,46
22793496;46,32
22804948;46,26
22816388;46,13
22827836;45,84
22839288;45,35
22850732;44,75
22862180;44,61
22873620;44,51
22885076;44,22
22896520;43,98
22907972;43,79
22919412;43,5
22930856;43,05
22942300;42,77
22953756;42,5
22965200;42,6
22976652;42,42
22988100;42,38
22999552;42,2
23010988;41,83
23022444;41,6
23033884;41,25
23045344;40,96
23056788;40,72
23068240;40,61
23079692;40,49
23091144;40,39
23102584;40,22
23114032;40,06
23125476;39,93
23136924;39,67
23148380;39,41
23159820;39,23
23171272;39,17
23182724;39,16
23194156;38,79
23205612;38,73
23217060;38,66
23228500;38,54
23239948;38,19
23251400;37,97
23262840;37,72
23274292;37,51
23285736;37,57
23297188;37,31
23308628;37,14
23320080;36,98
23331508;36,79
23342964;36,46
23354412;36,23
23365860;36,21
23377304;36,3
23388740;36,14
23400196;36,01
23411640;35,86
23423088;35,46
23434540;35,13
23445992;35,16
23457424;35,16
23468884;35,25
23480324;35,26
23491776;35,18
23503224;35,21
23514660;35,15
23526112;35,03
23537560;34,86
23549000;34,87
23560452;34,84
23571888;34,9
23583328;34,91
23594788;34,91
23606236;34,91
23617680;34,94
23629124;34,86
23640572;34,71
23652008;34,95
23663460;35,32
23674904;35,16
23686356;35,28
23697800;35,08
23709236;34,78
23720692;34,72
23732140;34,75
23743584;34,76
23755024;34,73
23766472;34,67
23777912;34,49
23789356;34,62
23800808;34,44
23812252;34,25
23823700;34,1
23835136;34,12
23846596;33,93
23858036;33,82
23869484;33,73
23880928;33,62
23892368;33,5
23903804;33,38
23915260;33,53
23926712;33,79
23938160;33,61
23949604;33,56
23961052;33,79
23972492;33,55
23983940;33,4
23995388;33,15
24006840;32,64
24018280;32,48
24029720;32,29
24041176;32,22
24052624;32,03
24064064;31,94
24075512;31,94
24086960;31,8
24098392;31,82
24109856;31,62
24121296;31,44
24132748;31,16
24144188;31,02
24155632;30,89
24167080;30,66
24178536;30,75
24189976;30,91
24201428;30,86
24212868;30,85
24224308;30,64
24235760;30,28
24247212;30,25
24258652;29,93
24270100;29,74
24281548;29,37
24292992;29,11
24304444;29,15
24315888;29,15
24327328;28,97
24338776;28,64
24350216;28,56
24361672;28,41
24373120;27,85
24384576;27,68
24396016;27,73
24407456;27,44
24418896;27,16
24430352;27,03
24441792;26,91
24453240;26,7
24464684;26,43
24476132;26,27
24487572;26,21
24499028;26,18
24510472;26,02
24521920;26,06
24533364;26,34
24544812;26,48
24556260;26,24
24567708;26,08
24579144;25,83
24590600;25,63
24602048;25,7
24613480;25,7
24624940;25,89
24636384;25,77
24647832;25,47
24659284;25,25
24670732;25,26
24682180;25,51
24693620;25,51
24705072;25,37
24716520;25,36
24727960;25,16
24739404;24,99
24750860;25,02
24762300;25,26
24773752;25,53
24785200;25,33
24796644;25,22
24808084;25,11
24819540;25,01
24830976;24,97
24842424;24,83
24853876;24,57
24865316;24,32
24876768;24,16
24888224;23,96
24899664;23,55
24911112;23,43
24922552;23,24
24934000;23,12
24945448;23,05
24956884;22,96
24968340;23,03
24979776;23
24991224;22,73
