Time (micros);Force(N)
20200868;62,04
20212320;62,36
20223796;62,34
20235264;62,51
20246732;62,53
20258204;62,79
20269652;63,16
20281128;63,43
20292600;63,89
20304068;64,06
20315528;64,28
20326988;64,55
20338460;64,72
20349928;65,13
20361392;65,26
20372860;65,43
20384320;65,34
20395796;65,53
20407256;65,81
20418724;66,23
20430184;66,59
20441644;66,81
20453120;67,02
20464576;67,07
20476036;67,22
20487508;67,47
20498972;67,64
20510444;67,91
20521912;68,28
20533376;68,49
20544840;68,62
20556308;68,81
20567772;68,97
20579240;69,17
20590696;69,2
20602160;69,38
20613624;69,75
20625100;69,95
20636556;70,15
20648024;70,23
20659492;70,26
20670956;70,46
20682416;70,49
20693888;70,93
20705356;71,05
20716816;71,31
20728296;71,45
20739744;71,62
20751220;71,81
20762692;71,84
20774148;71,95
20785620;72,19
20797084;72,43
20808552;72,38
20820020;72,41
20831488;72,49
20842956;72,69
20854416;72,8
20865884;72,77
20877352;73,17
20888824;73,15
20900288;73,29
20911744;73,45
20923212;73,66
20934680;74,02
20946144;73,99
20957612;74,28
20969072;74,48
20980548;74,6
20992008;74,65
21003476;74,71
21014944;75,08
21026396;75,13
21037872;75,31
21049344;75,36
21060808;75,52
21072272;75,66
21083732;75,83
21095208;76,05
21106668;76,01
21118132;76,15
21129604;76,37
21141064;76,42
21152544;76,46
21164000;76,23
21175472;76,21
21186932;76,39
21198392;76,53
21209868;76,46
21221328;76,41
21232796;76,35
21244268;76,16
21255720;76,04
21267188;75,86
21278656;75,84
21290124;75,72
21301592;75,42
21313052;75,21
21324520;74,91
21335992;74,79
21347456;74,54
21358924;74,25
21370384;73,94
21381860;73,57
21393324;73,41
21404788;73,11
21416256;72,92
21427724;72,43
21439192;72,21
21450656;71,96
21462128;71,54
21473584;71,27
21485052;70,72
21496516;70,64
21507984;70,38
21519448;69,98
21530916;69,65
21542380;69,14
21553840;68,84
21565312;68,38
21576776;68,32
21588244;68,25
21599716;67,84
21611172;67,58
21622644;67,22
21634112;66,78
21645580;66,4
21657040;65,93
21668496;65,52
21679968;65,31
21691440;64,92
21702904;64,72
21714372;64,35
21725832;63,95
21737304;63,71
21748776;63,37
21760236;63
21771692;62,95
21783156;62,68
21794628;62,42
21806096;62,17
21817564;61,95
21829032;61,55
21840492;61,34
21851964;61,02
21863420;60,75
21874896;60,59
21886364;60,09
21897816;59,95
21909292;59,85
21920760;59,6
21932220;59,37
21943692;59,08
21955144;58,86
21966620;58,62
21978088;58,62
21989544;58,41
22001012;58,14
22012472;57,95
22023940;57,64
22035400;57,44
22046864;57,06
22058316;56,98
22069780;56,75
22081256;56,45
22092712;56,35
22104180;56,07
22115636;55,91
22127108;55,44
22138576;55,13
22150036;54,91
22161496;54,81
22172952;54,71
22184424;54,61
22195884;54,52
22207344;54,09
22218808;53,82
22230276;53,69
22241736;53,84
22253192;53,56
22264668;53,3
22276132;52,96
22287596;52,72
22299064;52,69
22310532;52,55
22322004;52,43
22333472;52,42
22344940;52,24
22356408;52,24
22367868;51,9
22379340;51,59
22390816;51,28
22402284;51,28
22413748;51,33
22425216;51,06
22436684;50,72
22448152;50,62
22459620;50,61
22471088;50,33
22482548;50,27
22494020;50,24
22505488;50,25
22516960;50,09
22528412;49,63
22539884;49,66
22551356;49,39
22562824;49,24
22574292;49,11
22585760;48,85
22597220;48,89
22608688;48,81
22620164;48,71
22631632;48,37
22643100;48,19
22654560;48,07
22666028;47,88
22677492;47,77
22688968;47,58
22700436;47,34
22711896;47,18
22723372;47,22
22734852;47,2
22746312;47,04
22757784;46,95
22769252;46,66
22780724;46,59
22792192;46,6
22803656;46,45
22815132;46,36
22826600;46,32
22838076;46,14
22849544;45,87
22861012;45,91
22872488;45,7
22883944;45,69
22895424;45,72
22906892;45,71
22918364;45,6
22929828;45,47
22941296;45,4
22952772;45,11
22964240;44,97
22975708;45,04
22987180;44,97
22998648;44,8
23010112;44,63
23021592;44,39
23033056;44,15
23044528;44,12
23055996;44,08
23067460;43,83
23078936;43,75
23090408;43,73
23101876;43,84
23113340;43,53
23124816;43,33
23136284;43,3
23147748;42,93
23159224;43,16
23170692;43,01
23182164;42,89
23193628;42,89
23205104;42,64
23216580;42,67
23228036;42,41
23239520;42,38
23250988;42,33
23262460;42,19
23273928;42,11
23285396;41,88
23296868;41,99
23308336;41,6
23319808;41,52
23331288;41,44
23342744;41,4
23354212;41,23
23365692;41,08
23377148;41,17
23388628;40,9
23400088;40,96
23411568;40,69
23423036;40,38
23434512;40,36
23445980;40,25
23457444;40,19
23468920;40,11
23480400;39,98
23491864;39,85
23503332;39,78
23514800;39,77
23526272;39,56
23537740;39,63
23549220;39,59
23560688;39,65
23572156;39,43
23583628;39,38
23595100;39,08
23606560;38,85
23618040;38,91
23629500;38,84
23640984;38,73
23652452;38,41
23663920;38,59
23675388;38,46
23686860;38,35
23698336;38,25
23709804;37,95
23721280;37,73
23732748;37,62
23744224;37,56
23755700;37,65
23767172;37,53
23778648;37,55
23790104;37,29
23801588;37,15
23813056;36,95
23824524;36,78
23835992;36,6
23847456;36,6
23858932;36,58
23870408;36,21
23881876;36,44
23893340;36,41
23904812;36,37
23916288;36,27
23927756;36,23
23939228;36,1
23950700;35,86
23962164;35,94
23973636;35,91
23985112;35,92
23996580;35,93
24008052;35,89
24019516;35,89
24030996;35,66
24042472;35,68
24053936;35,7
24065408;35,69
24076876;35,53
24088352;35,5
24099812;35,67
24111288;35,66
24122756;35,66
24134224;35,34
24145700;35,19
24157168;35,42
24168636;35,26
24180112;35,29
24191572;35,45
24203056;35,42
24214524;35,32
24225992;35,41
24237464;35,31
24248936;35,19
24260408;35,51
24271876;35,32
24283344;35,48
24294812;35,54
24306280;35,75
24317756;35,88
24329232;36,08
24340692;36,17
24352168;36,06
24363628;36,1
24375108;36,12
24386584;36,63
24398052;36,81
24409528;36,82
24420988;36,76
24432468;36,8
24443932;37,13
24455412;37,35
24466880;37,53
24478348;37,65
24489824;37,59
24501292;38,03
24512756;38,1
24524228;38,21
24535696;38,27
24547172;38,55
24558640;38,8
24570112;39,08
24581584;39,26
24593048;39,39
24604536;39,59
24616000;39,61
24627472;40,04
24638932;40,33
24650408;40,32
24661880;40,57
24673348;40,61
24684824;40,84
24696288;41,08
24707748;41,38
24719228;41,52
24730708;41,59
24742172;41,96
24753640;42,17
24765108;42,39
24776584;42,83
24788064;42,89
24799528;42,93
24810996;43,26
24822472;43,58
24833940;43,65
24845404;43,84
24856884;43,97
24868348;43,99
24879820;44,25
24891292;44,48
24902756;44,82
24914232;44,93
24925712;45,16
24937176;45,48
24948644;45,75
24960120;45,92
24971584;46,01
24983048;46,2
24994528;46,73
25006004;46,89
25017468;46,69
25028944;47,01
25040408;47,43
25051888;47,61
25063360;47,85
25074836;48,09
25086296;48,38
25097776;48,51
25109248;48,53
25120724;48,95
25132192;49,28
25143668;49,36
25155136;49,19
25166612;49,34
25178088;49,51
25189556;49,59
25201036;49,97
25212492;50,18
25223976;50,48
25235444;50,67
25246912;50,79
25258376;50,75
25269844;50,9
25281312;51,08
25292784;51,25
25304260;51,41
25315728;51,64
25327188;52,04
25338656;52,28
25350136;52,4
25361596;52,32
25373076;52,53
25384536;52,85
25396008;52,76
25407484;52,96
25418952;53,3
25430416;53,65
25441888;53,68
25453360;53,81
25464828;54,06
25476292;54,11
25487772;54,16
25499232;54,47
25510708;54,61
25522180;54,77
25533648;54,86
25545116;54,93
25556576;54,92
25568052;55,19
25579520;55,27
25590992;55,43
25602460;55,69
25613916;55,87
25625396;56,01
25636860;55,98
25648336;56,29
25659800;56,55
25671268;56,79
25682740;56,9
25694200;56,93
25705676;57,09
25717144;57,09
25728604;57,23
25740088;57,37
25751556;57,63
25763024;58
25774480;58,19
25785948;58,42
25797432;58,39
25808900;58,51
25820364;58,61
25831836;58,92
25843292;59,13
25854768;59,28
25866236;59,52
25877700;59,68
25889168;59,69
25900636;59,87
25912112;60,02
25923572;60,22
25935048;60,29
25946520;60,66
25957976;60,71
25969452;60,87
25980928;60,91
25992396;60,97
26003864;61,13
26015332;61,2
26026804;61,33
26038280;61,42
26049748;61,61
26061220;61,83
26072680;62,01
26084156;62,12
26095628;61,95
26107096;62,13
26118564;62,2
26130020;62,31
26141504;62,51
26152976;62,67
26164444;62,92
26175912;63,18
26187376;63,19
26198852;63,06
26210308;63,17
26221788;63,29
26233252;63,45
26244720;63,76
26256188;63,92
26267664;64,02
26279124;63,97
26290596;63,93
26302064;64,14
26313540;64,34
26325008;64,37
26336472;64,47
26347948;64,71
26359404;64,78
26370888;64,81
26382352;65,06
26393812;64,97
26405288;65,06
26416748;65,19
26428232;65,53
26439696;65,62
26451172;65,96
26462636;65,99
26474104;65,96
26485576;65,94
26497048;65,97
26508512;66,22
26519992;66,14
26531448;66,37
26542924;66,5
26554388;66,53
26565864;66,83
26577328;66,84
26588792;67
26600256;67,07
26611736;67,1
26623196;67,14
26634676;67,3
26646128;67,46
26657608;67,55
26669080;67,55
26680548;67,58
26692020;67,63
26703480;67,76
26714952;67,91
26726428;67,91
26737896;67,69
26749360;67,84
26760828;67,94
26772296;68,1
26783760;68,3
26795232;68,09
26806700;68
26818156;68,07
26829632;68,3
26841104;68,29
26852580;68,22
26864048;68,18
26875516;68,25
26886988;68,43
26898456;68,25
26909920;68,26
26921388;68,35
26932856;68,3
26944324;68,03
26955784;67,93
26967260;67,99
26978724;68,18
26990184;68,18
27001660;68,17
27013128;68,05
27024588;67,79
27036064;67,47
27047520;67,52
27058992;67,37
27070460;67,5
27081924;67,44
27093400;67,23
27104860;66,95
27116332;66,68
27127800;66,42
27139268;66,19
27150732;66,25
27162200;65,93
27173676;65,87
27185140;65,78
27196608;65,46
27208076;65,31
27219536;65,08
27231000;65
27242468;64,67
27253940;64,48
27265408;64,25
27276872;64,16
27288348;64,02
27299808;63,65
27311284;63,56
27322752;63,21
27334212;62,89
27345676;63,09
27357148;62,83
27368616;62,65
27380080;62,34
27391540;62,21
27403020;61,79
27414484;61,49
27425952;61,2
27437412;61,08
27448876;61,09
27460352;60,86
27471820;60,66
27483292;60,5
27494752;60,3
27506208;59,93
27517692;59,7
27529156;59,57
27540624;59,23
27552092;59,04
27563544;58,69
27575024;58,43
27586500;58,33
27597960;58,28
27609428;58,29
27620896;57,89
27632364;57,73
27643836;57,7
27655300;57,4
27666768;57,01
27678232;56,73
27689704;56,7
27701180;56,41
27712648;56,26
27724116;56,05
27735568;55,82
27747052;55,55
27758520;55,3
27769984;55,16
27781456;54,97
27792916;54,71
27804388;54,67
27815868;54,55
27827332;54,53
27838800;54,1
27850268;53,78
27861740;53,3
27873200;53,25
27884680;53,09
27896140;52,83
27907608;52,62
27919080;52,3
27930544;52,23
27942016;52,1
27953480;51,95
27964948;51,67
27976420;51,57
27987892;51,44
27999360;51,37
28010828;51,16
28022288;50,9
28033756;50,71
28045224;50,54
28056692;50,47
28068160;50,13
28079628;49,88
28091092;49,69
28102560;49,48
28114036;49,5
28125496;49,5
28136968;49,34
28148432;49,22
28159904;49,13
28171376;48,89
28182840;48,59
28194304;48,47
28205776;48,45
28217244;48,33
28228716;48,09
28240172;47,84
28251648;47,75
28263124;47,64
28274592;47,58
28286056;47,52
28297524;47,34
28308992;47,27
28320456;46,91
28331924;47
28343380;47,08
28354852;46,91
28366328;46,8
28377784;46,74
28389264;46,75
28400736;46,44
28412196;46,26
28423664;46,06
28435124;45,97
28446596;45,8
28458060;45,69
28469536;45,63
28481004;45,5
28492468;45,61
28503940;45,37
28515412;45,16
28526884;44,93
28538340;44,72
28549808;44,7
28561276;44,59
28572740;44,54
28584216;44,59
28595684;44,56
28607144;44,3
28618616;44,01
28630080;44,04
28641544;43,91
28653024;43,99
28664480;43,7
28675952;43,49
28687416;43,39
28698892;43,28
28710352;43,24
28721816;43,17
28733292;42,94
28744760;42,64
28756224;42,7
28767688;42,51
28779160;42,47
28790624;42,6
28802088;42,38
28813564;42,09
28825024;41,99
28836496;42,07
28847964;41,77
28859440;41,55
28870904;41,36
28882372;41,31
28893828;41,45
28905312;41,42
28916780;41,19
28928244;41,07
28939704;40,88
28951168;40,74
28962648;40,45
28974112;40,37
28985580;40,12
28997048;40,11
29008508;39,95
29019980;39,7
29031440;39,6
29042912;39,54
29054388;39,66
29065848;39,43
29077324;39,27
29088792;39,02
29100252;38,79
29111720;38,71
29123188;38,62
29134660;38,65
29146128;38,55
29157596;38,64
29169064;38,54
29180520;38,37
29191996;38,23
29203464;38,14
29214932;38,17
29226400;38,21
29237856;38,23
29249332;38,35
29260800;38,12
29272268;37,86
29283724;37,72
29295192;37,89
29306664;37,94
29318132;37,98
29329600;38,02
29341060;37,79
29352528;37,6
29363996;37,27
29375464;37,26
29386932;37,26
29398404;37,33
29409872;37,29
29421348;37,21
29432808;36,97
29444276;36,93
29455744;36,92
29467200;36,88
29478672;37
29490140;37,01
29501604;37,04
29513076;37
29524528;36,75
29536012;36,54
29547476;36,42
29558944;36,67
29570412;36,95
29581880;37,06
29593348;36,97
29604816;36,65
29616288;36,75
29627756;36,6
29639208;36,54
29650688;36,61
29662156;36,49
29673624;36,61
29685092;36,66
29696552;36,67
29708032;36,46
29719500;36,51
29730968;36,47
29742436;36,58
29753892;36,69
29765364;36,5
29776824;36,47
29788300;36,46
29799768;36,55
29811236;36,72
29822708;36,82
29834176;36,73
29845644;36,78
29857104;36,83
29868568;36,57
29880044;36,68
29891508;36,7
29902972;36,57
29914448;36,73
29925904;36,84
29937380;36,77
29948848;36,67
29960312;36,68
29971780;36,9
29983244;36,88
29994712;36,77
30006180;36,69
30017648;36,66
30029124;36,63
30040592;36,87
30052056;36,74
30063524;36,79
30074992;36,93
30086460;36,82
30097936;36,86
30109400;36,86
30120864;36,91
30132332;36,77
30143800;36,62
30155272;36,72
30166740;36,79
30178204;36,92
30189672;36,72
30201140;36,73
30212608;36,77
30224072;36,79
30235540;36,89
30247008;36,73
30258476;36,81
30269936;36,78
30281396;36,73
30292872;36,74
30304340;36,81
30315808;36,84
30327272;36,74
30338732;36,73
30350204;36,61
30361676;36,65
30373144;36,6
30384604;36,47
30396064;36,55
30407540;36,59
30419004;36,55
30430472;36,47
30441940;36,43
30453400;36,46
30464876;36,38
30476344;36,51
30487812;36,45
30499276;36,41
30510740;36,53
30522216;36,55
30533680;36,65
30545148;36,56
30556616;36,39
30568072;36,3
30579552;36,51
30591020;36,57
30602496;36,48
30613964;36,42
30625424;36,53
30636900;36,56
30648368;36,2
30659832;36,37
30671308;36,45
30682768;36,45
30694244;36,4
30705712;36,29
30717184;36,4
30728648;36,52
30740116;36,54
30751588;36,5
30763052;36,5
30774524;36,58
30786000;36,48
30797464;36,48
30808940;36,44
30820416;36,35
30831884;36,41
30843352;36,6
30854812;36,36
30866296;36,2
30877768;36,38
30889236;36,32
30900712;36,29
30912172;36,27
30923644;36,32
30935116;36,27
30946584;36,32
30958052;36,48
30969512;36,54
30980984;36,54
30992452;36,61
31003920;36,5
31015384;36,39
31026852;36,42
31038328;36,47
31049796;36,38
31061264;36,55
31072732;36,5
31084196;36,67
31095680;36,76
31107148;36,57
31118616;36,59
31130088;36,45
31141544;36,43
31153020;36,43
31164488;36,46
31175956;36,47
31187424;36,48
31198884;36,68
31210356;36,64
31221824;36,64
31233292;36,73
31244764;36,61
31256224;36,43
31267700;36,5
31279156;36,56
31290632;36,44
31302100;36,43
31313560;36,55
31325036;36,5
31336500;36,4
31347972;36,46
31359440;36,55
31370900;36,38
31382376;36,53
31393844;36,67
31405312;36,81
31416780;36,8
31428232;36,59
31439708;36,52
31451176;36,5
31462640;36,77
31474116;36,75
31485572;36,67
31497048;36,64
31508516;36,6
31519976;36,49
31531440;36,62
31542912;36,69
31554376;36,58
31565844;36,55
31577308;36,61
31588780;36,39
31600248;36,46
31611712;36,45
31623180;36,47
31634648;36,48
31646112;36,52
31657580;36,56
31669052;36,42
31680520;36,42
31691988;36,63
31703456;36,69
31714916;36,5
31726396;36,6
31737856;36,49
31749332;36,36
31760800;36,55
31772260;36,56
31783732;36,55
31795200;36,57
31806668;36,47
31818136;36,6
31829592;36,43
31841064;36,41
31852532;36,53
31864000;36,74
31875472;36,58
31886940;36,66
31898404;36,58
31909872;36,49
31921340;36,5
31932804;36,53
31944276;36,56
31955752;36,61
31967220;36,46
31978680;36,48
31990148;36,46
32001616;36,65
32013088;36,57
32024560;36,53
32036028;36,6
32047488;36,67
32058956;36,68
32070436;36,59
32081900;36,66
32093364;36,64
32104832;36,36
32116300;36,45
32127772;36,58
32139240;36,61
32150708;36,61
32162176;36,71
32173640;36,64
32185116;36,62
32196584;36,61
32208052;36,53
32219516;36,54
32230972;36,53
32242456;36,71
32253924;36,66
32265392;36,78
32276860;36,73
32288324;36,56
32299796;36,42
32311268;36,53
32322736;36,61
32334208;36,64
32345668;36,54
32357140;36,55
32368608;36,38
32380072;36,38
32391540;36,5
32403000;36,69
32414476;36,71
32425944;36,71
32437412;36,52
32448876;36,57
32460344;36,65
32471820;36,61
32483296;36,4
32494756;36,37
32506232;36,55
32517692;36,68
32529164;36,69
32540632;36,65
32552100;36,58
32563564;36,57
32575032;36,5
32586500;36,65
32597968;36,73
32609448;36,73
32620916;36,82
32632372;36,67
32643844;36,61
32655316;36,74
32666788;36,76
32678252;36,72
32689712;36,64
32701188;36,68
32712656;36,82
32724120;36,86
32735588;36,63
32747056;36,61
32758536;36,69
32769992;36,53
32781468;36,68
32792932;36,66
32804392;36,85
32815868;36,79
32827336;36,8
32838804;36,93
32850276;36,91
32861732;36,71
32873216;36,58
32884676;36,76
32896144;36,82
32907616;36,88
32919072;36,7
32930548;36,49
32942024;36,58
32953488;36,41
32964956;36,47
32976420;36,65
32987892;36,85
32999356;36,78
33010832;36,66
33022296;36,64
33033756;36,77
33045236;36,81
33056704;36,62
33068172;36,75
33079640;36,8
33091092;36,75
33102576;36,62
33114040;36,66
33125508;36,7
33136976;36,6
33148440;36,74
33159912;36,71
33171392;36,66
33182860;36,81
33194328;36,47
33205788;36,5
33217252;36,7
33228724;36,69
33240200;36,81
33251668;36,62
33263128;36,72
33274604;36,68
33286068;36,65
33297544;36,49
33309008;36,52
33320464;36,81
33331940;36,77
33343404;36,77
33354872;36,68
33366336;36,76
33377804;36,75
33389276;36,84
33400740;36,72
33412216;36,9
33423680;36,84
33435152;36,52
33446616;36,58
33458084;36,54
33469548;36,55
33481016;36,6
33492476;36,65
33503952;36,75
33515420;36,6
33526884;36,65
33538360;36,74
33549828;36,67
33561300;36,67
33572772;36,62
33584240;36,84
33595704;36,84
33607172;36,76
33618640;36,68
33630108;36,71
33641576;36,72
33653040;36,81
33664508;36,73
33675980;36,64
33687448;36,58
33698912;36,56
33710376;36,58
33721852;36,62
33733324;36,81
33744792;36,92
33756248;36,71
33767724;36,69
33779192;36,68
33790648;36,71
33802124;36,55
33813592;36,54
33825060;36,67
33836524;36,53
33847992;36,83
33859464;36,8
33870924;36,81
33882392;36,88
33893868;36,62
33905328;36,65
33916800;36,65
33928268;36,64
33939736;36,84
33951200;36,74
33962668;36,7
33974136;36,76
33985612;36,71
33997080;36,64
34008544;36,6
34020004;36,67
34031480;36,67
34042948;36,7
34054416;36,81
34065884;36,93
34077352;36,69
34088824;36,75
34100292;36,78
34111756;36,7
34123220;36,7
34134680;36,56
34146160;36,56
34157628;36,65
34169100;36,79
34180564;36,74
34192032;36,7
