Time (micros);Force(N)
20197400;62,84
20208876;62,52
20220352;62,09
20231816;61,8
20243304;61,58
20254788;61,16
20266268;60,98
20277744;61,01
20289208;60,72
20300700;60,49
20312172;60,38
20323648;60,08
20335120;59,71
20346616;59,69
20358084;59,42
20369568;59,01
20381040;58,73
20392520;58,4
20403988;58,2
20415468;58,07
20426952;58,02
20438424;57,59
20449900;57,15
20461392;56,87
20472864;56,6
20484336;56,4
20495812;56,03
20507292;55,88
20518780;55,54
20530256;55,21
20541732;54,78
20553204;54,67
20564688;54,7
20576156;54,48
20587640;54,26
20599116;53,76
20610592;53,48
20622072;52,94
20633548;52,68
20645024;52,59
20656508;52,49
20667972;52,48
20679452;52,27
20690940;51,86
20702416;51,41
20713892;51,12
20725360;51,03
20736832;50,71
20748316;50,64
20759792;50,51
20771272;50,45
20782740;50,26
20794220;49,95
20805708;49,68
20817172;49,36
20828656;49,33
20840132;49,14
20851608;49,12
20863084;48,85
20874560;48,63
20886028;48,59
20897508;48,39
20908992;48,22
20920472;48,01
20931940;47,81
20943408;47,72
20954900;47,42
20966368;47,22
20977844;47,1
20989316;47,13
21000792;46,86
21012272;46,66
21023748;46,5
21035220;46,33
21046708;46,3
21058168;46,1
21069656;45,86
21081128;45,63
21092608;45,34
21104084;45,21
21115552;45,02
21127032;45,02
21138512;44,85
21149992;44,69
21161464;44,67
21172940;44,5
21184408;44,27
21195892;43,95
21207368;43,92
21218832;43,64
21230316;43,38
21241792;43,64
21253264;43,54
21264740;43,22
21276220;42,81
21287700;42,69
21299168;42,47
21310648;42,4
21322120;42,18
21333596;42,11
21345080;42
21356544;41,97
21368028;41,89
21379500;41,39
21390976;41,4
21402456;41,6
21413924;41,39
21425408;41,29
21436884;41,27
21448352;41,23
21459844;40,96
21471308;40,99
21482780;40,82
21494264;40,51
21505740;40,41
21517216;40,28
21528688;40,09
21540156;39,75
21551640;39,82
21563116;39,87
21574592;39,81
21586076;39,53
21597552;39,3
21609016;39,32
21620496;39,28
21631972;39,06
21643440;38,79
21654924;38,55
21666392;38,59
21677872;38,33
21689356;38,36
21700824;38,46
21712300;38,32
21723776;38,11
21735264;38,14
21746732;38,2
21758204;37,89
21769684;37,87
21781160;37,63
21792640;37,52
21804116;37,56
21815592;37,48
21827068;37,45
21838540;37,17
21850016;37,13
21861496;37,02
21872972;36,9
21884432;37,03
21895916;37,02
21907396;37,04
21918868;36,96
21930352;36,92
21941820;36,75
21953300;36,87
21964776;36,83
21976260;36,81
21987736;36,72
21999204;36,72
22010688;36,57
22022156;36,55
22033632;36,57
22045108;36,51
22056584;36,61
22068060;36,66
22079536;36,57
22091012;36,58
22102488;36,47
22113956;36,58
22125436;36,49
22136912;36,49
22148384;36,62
22159872;36,8
22171340;36,95
22182812;36,95
22194288;36,72
22205764;36,68
22217232;36,74
22228712;36,92
22240188;37,06
22251672;37,03
22263140;37,2
22274612;37,31
22286104;37,42
22297584;37,66
22309056;37,95
22320532;38,02
22331996;38,13
22343488;38,26
22354960;38,59
22366432;38,75
22377908;38,95
22389384;38,94
22400868;39
22412332;39,63
22423816;39,81
22435284;39,96
22446760;40,3
22458236;40,43
22469716;40,69
22481188;41,06
22492668;41,47
22504148;41,52
22515624;41,79
22527100;42,09
22538564;42,49
22550048;42,6
22561524;42,58
22573004;43,09
22584472;43,48
22595956;43,73
22607428;44,15
22618912;44,43
22630388;44,65
22641864;44,7
22653332;44,99
22664808;45,22
22676300;45,62
22687776;45,77
22699252;45,94
22710728;46,29
22722196;46,56
22733676;46,98
22745152;47,21
22756632;47,36
22768108;47,62
22779580;47,7
22791056;48,17
22802536;48,51
22814012;48,68
22825488;48,89
22836968;49,21
22848444;49,51
22859920;49,75
22871400;49,92
22882868;50,01
22894344;50,26
22905824;50,47
22917300;50,76
22928776;51,1
22940240;51,17
22951736;51,61
22963204;51,83
22974680;52
22986148;52,23
22997628;52,45
23009112;52,76
23020588;52,94
23032064;53,25
23043540;53,56
23055008;53,8
23066488;54
23077960;54,18
23089444;54,58
23100920;54,89
23112396;55,23
23123876;55,3
23135348;55,49
23146824;55,65
23158292;55,83
23169772;56,22
23181252;56,46
23192728;56,57
23204204;56,71
23215680;56,98
23227164;57,17
23238640;57,21
23250120;57,61
23261596;57,97
23273064;58,23
23284548;58,49
23296016;58,62
23307500;58,73
23318976;58,99
23330440;59,27
23341924;59,43
23353404;59,56
23364888;59,74
23376364;60,05
23387828;60,21
23399320;60,25
23410788;60,29
23422264;60,66
23433744;61,1
23445220;61,17
23456700;61,29
23468180;61,69
23479652;61,86
23491132;61,88
23502604;62,22
23514084;62,36
23525560;62,28
23537040;62,58
23548508;62,74
23559992;62,94
23571468;63,3
23582940;63,22
23594420;63,57
23605888;63,62
23617380;63,68
23628856;64,01
23640324;64,16
23651812;64,26
23663280;64,36
23674764;64,67
23686232;64,75
23697708;64,8
23709180;64,87
23720660;65,15
23732140;65,31
23743620;65,54
23755096;65,75
23766568;65,86
23778048;65,92
23789524;65,91
23801000;66,04
23812472;66,21
23823948;66,26
23835424;66,43
23846908;66,55
23858384;66,81
23869860;66,97
23881328;67,07
23892804;67,15
23904292;67,22
23915760;67,29
23927240;67,18
23938708;67,34
23950188;67,44
23961668;67,33
23973144;67,36
23984624;67,29
23996092;67,51
24007576;67,32
24019056;67,22
24030532;67,12
24042012;67,14
24053492;67,14
24064964;66,71
24076448;66,74
24087924;66,6
24099384;66,54
24110876;66,03
24122348;65,61
24133824;65,65
24145300;65,5
24156772;65,57
24168264;65,17
24179744;64,79
24191216;64,83
24202696;64,5
24214160;64,31
24225644;64
24237108;63,84
24248604;63,45
24260080;63,09
24271540;63,15
24283028;62,84
24294504;62,65
24305980;62,02
24317444;61,78
24328936;61,71
24340412;61,38
24351888;61,1
24363364;60,87
24374828;60,92
24386320;60,35
24397800;59,94
24409276;59,83
24420752;59,56
24432220;59,17
24443704;58,78
24455172;58,5
24466644;58,32
24478128;58,17
24489600;57,98
24501076;57,71
24512556;57,51
24524036;57,05
24535504;56,86
24546980;56,48
24558464;56,24
24569940;55,9
24581416;55,78
24592896;55,65
24604368;55,27
24615856;55
24627320;54,68
24638804;54,65
24650272;54,22
24661764;53,93
24673240;53,67
24684716;53,42
24696192;53,29
24707660;52,92
24719152;52,87
24730628;52,67
24742104;52,25
24753584;52,03
24765048;51,72
24776532;51,52
24788012;51,3
24799484;51,1
24810956;50,82
24822436;50,69
24833916;50,53
24845392;50,1
24856864;49,73
24868352;49,56
24879824;49,41
24891304;49,23
24902780;48,81
24914260;48,61
24925728;48,32
24937208;48,28
24948684;48,04
24960156;47,8
24971632;47,64
24983112;47,33
24994596;46,99
25006064;46,95
25017540;46,92
25029016;46,66
25040492;46,51
25051976;46,41
25063456;46,33
25074932;46,32
25086404;45,9
25097876;45,76
25109360;45,47
25120836;45,34
25132312;45,21
25143788;44,93
25155260;44,82
25166740;44,73
25178228;44,81
25189704;44,51
25201172;44,3
25212652;44,09
25224124;43,84
25235608;43,6
25247080;43,41
25258560;43,27
25270036;42,94
25281512;42,82
25292988;42,61
25304464;42,65
25315932;42,49
25327416;42,28
25338892;42,23
25350372;42,11
25361848;42,1
25373316;41,81
25384800;41,78
25396280;41,73
25407760;41,25
25419228;41
25430696;40,98
25442184;40,82
25453660;40,68
25465140;40,44
25476616;40,37
25488092;40,34
25499568;40,22
25511044;40,13
25522524;39,93
25533984;39,82
25545472;39,6
25556948;39,37
25568428;39,17
25579904;39,06
25591372;38,95
25602852;39,06
25614332;38,96
25625804;38,77
25637288;38,67
25648756;38,62
25660244;38,54
25671720;38,36
25683196;38,07
25694672;38,01
25706144;38,04
25717628;38,11
25729120;38,04
25740588;38,14
25752072;38,15
25763548;38,11
25775028;38,06
25786500;37,89
25797980;37,84
25809456;37,76
25820940;37,82
25832412;37,85
25843888;38,12
25855376;38,01
25866840;38,08
25878316;37,98
25889800;37,84
25901272;38,13
25912752;38,18
25924224;38,19
25935708;38,35
25947184;38,42
25958660;38,48
25970136;38,38
25981600;38,59
25993092;38,59
26004568;38,73
26016044;39,05
26027516;39,21
26039000;39,32
26050480;39,44
26061956;39,73
26073432;39,9
26084896;40,09
26096380;40,2
26107860;40,49
26119336;40,71
26130812;40,73
26142284;40,95
26153764;41,19
26165244;41,59
26176720;41,82
26188196;41,83
26199672;42,22
26211156;42,25
26222628;42,6
26234096;42,97
26245584;42,96
26257048;43,4
26268532;43,6
26280008;43,67
26291484;43,81
26302968;44,27
26314440;44,56
26325916;45
26337380;45,25
26348864;45,51
26360340;45,7
26371816;46,05
26383296;46,44
26394772;46,39
26406256;46,81
26417724;47,32
26429208;47,37
26440684;47,56
26452156;47,98
26463632;48,38
26475100;48,62
26486592;48,86
26498056;49,37
26509540;49,76
26521016;49,93
26532480;50,23
26543968;50,7
26555436;50,84
26566920;51,16
26578396;51,64
26589864;52,04
26601340;52,51
26612820;52,69
26624292;52,91
26635776;53,21
26647260;53,7
26658728;54,06
26670208;54,04
26681676;54,55
26693160;54,91
26704640;55,24
26716120;55,31
26727588;55,61
26739076;55,86
26750540;56,19
26762024;56,4
26773492;56,58
26784980;56,99
26796452;57,39
26807932;57,57
26819416;57,74
26830892;57,76
26842368;58,34
26853844;58,65
26865312;58,83
26876792;59,07
26888272;59,26
26899748;59,6
26911228;59,69
26922708;59,83
26934184;60,06
26945656;60,52
26957140;60,71
26968608;60,9
26980084;61,13
26991568;61,42
27003048;61,7
27014516;61,77
27025992;62,11
27037488;62,48
27048952;62,57
27060436;62,84
27071912;63,01
27083376;63,27
27094868;63,36
27106348;63,54
27117824;63,82
27129300;64,13
27140772;64,47
27152252;64,5
27163728;64,66
27175204;64,82
27186680;65,1
27198160;65,25
27209636;65,26
27221124;65,6
27232592;65,88
27244064;65,96
27255544;66,08
27267024;66,51
27278512;66,56
27289988;66,7
27301448;66,79
27312940;66,81
27324416;67,03
27335888;67,08
27347360;67,11
27358848;67,37
27370324;67,63
27381800;67,73
27393284;67,81
27404764;68,21
27416232;68,38
27427720;68,25
27439200;68,59
27450676;68,8
27462144;68,74
27473628;68,59
27485104;68,68
27496588;68,69
27508064;68,93
27519532;69,2
27531016;69,23
27542492;69,04
27553964;68,7
27565432;68,75
27576912;68,6
27588388;68,27
27599864;68,44
27611340;68,26
27622828;68
27634288;67,69
27645768;67,45
27657256;67,32
27668736;67,03
27680196;66,78
27691680;66,62
27703160;66,27
27714640;65,79
27726112;65,56
27737592;65,36
27749064;65,05
27760536;64,77
27772020;64,46
27783496;64,3
27794968;63,88
27806452;63,54
27817928;63,14
27829404;62,82
27840880;62,62
27852360;62,22
27863836;62,2
27875308;61,93
27886788;61,46
27898264;61,13
27909740;60,83
27921216;60,71
27932692;60,64
27944172;60,38
27955648;59,7
27967108;59,19
27978600;58,91
27990076;58,52
28001548;58,29
28013032;58,07
28024496;57,98
28035980;57,94
28047456;57,65
28058928;57,27
28070404;56,9
28081880;56,57
28093356;56,29
28104832;55,96
28116308;55,66
28127792;55,59
28139268;55,44
28150748;55,21
28162220;54,86
28173696;54,55
28185172;54,19
28196652;53,9
28208124;53,76
28219608;53,28
28231092;52,99
28242560;53,03
28254044;52,65
28265532;52,52
28277008;52,35
28288484;52,06
28299952;51,67
28311436;51,39
28322912;51,2
28334384;50,95
28345868;50,74
28357352;50,3
28368812;50,09
28380292;49,94
28391776;49,67
28403244;49,68
28414724;49,52
28426208;49,24
28437684;48,72
28449164;48,63
28460628;48,55
28472112;48,24
28483592;48,19
28495068;47,94
28506548;47,68
28518016;47,32
28529500;47,15
28540980;47,09
28552444;46,98
28563928;46,66
28575404;46,44
28586888;46,35
28598368;46,16
28609836;46
28621304;45,87
28632796;45,54
28644272;45,4
28655744;45,18
28667220;44,92
28678692;44,65
28690172;44,48
28701656;44,26
28713132;44,28
28724608;44,17
28736088;43,86
28747568;43,78
28759044;43,64
28770520;43,26
28781996;43,03
28793460;42,84
28804956;42,71
28816432;42,59
28827908;42,49
28839384;42,3
28850852;42,3
28862332;42,12
28873816;41,91
28885292;41,77
28896768;41,44
28908240;41,32
28919724;41,08
28931196;41
28942660;40,95
28954144;40,8
28965620;40,66
28977104;40,36
28988580;40,34
29000064;40,3
29011524;40,08
29023008;39,68
29034492;39,51
29045972;39,63
29057448;39,56
29068916;39,4
29080400;39,12
29091880;39,07
29103348;38,95
29114836;38,7
29126308;38,67
29137800;38,53
29149280;38,4
29160748;38,36
29172228;38,25
29183712;38,1
29195180;38,12
29206664;38,13
29218144;37,97
29229608;38
29241080;37,85
29252576;37,61
29264056;37,73
29275532;37,86
29287000;37,88
29298480;37,73
29309968;37,64
29321444;37,47
29332924;37,42
29344392;37,7
29355868;37,8
29367348;37,71
29378836;37,67
29390312;37,9
29401776;37,55
29413268;37,52
29424748;37,73
29436224;37,96
29447692;38,1
29459172;37,88
29470652;38,02
29482128;38,35
29493612;38,64
29505088;38,7
29516564;38,6
29528036;38,89
29539520;39,12
29551000;39,15
29562468;39,28
29573952;39,72
29585432;39,93
29596912;40,09
29608372;40,34
29619856;40,45
29631328;40,72
29642816;41,02
29654288;41,15
29665764;41,45
29677232;41,89
29688712;42,18
29700192;42,43
29711668;42,67
29723144;43,03
29734620;43,21
29746100;43,62
29757576;43,8
29769048;43,92
29780524;44,03
29792004;44,43
29803480;44,84
29814960;45,26
29826440;45,56
29837904;45,56
29849388;45,82
29860864;46,07
29872336;46,3
29883812;46,8
29895280;47,2
29906760;47,56
29918248;47,66
29929724;48,04
29941196;48,27
29952664;48,72
29964148;49,21
29975624;49,66
29987100;50,07
29998572;50,19
30010060;50,53
30021528;50,72
30033004;51,1
30044476;51,55
30055948;51,95
30067432;52,18
30078908;52,44
30090388;53
30101856;53,23
30113336;53,47
30124820;53,95
30136292;54,35
30147772;54,41
30159248;54,61
30170720;55,21
30182208;55,6
30193672;55,9
30205152;56,27
30216640;56,45
30228108;56,65
30239592;56,85
30251068;57,32
30262548;57,64
30274024;57,75
30285492;58,08
30296968;58,66
30308456;59,05
30319920;59,18
30331408;59,44
30342884;59,84
30354360;60,28
30365836;60,56
30377316;60,75
30388784;61,1
30400264;61,39
30411740;61,58
30423216;61,8
30434692;62,08
30446164;62,43
30457656;62,77
30469132;63,05
30480604;63,52
30492080;64,04
30503544;64,08
30515028;64,51
30526520;64,78
30537984;64,8
30549464;65,22
30560936;65,53
30572420;65,94
30583900;66,19
30595380;66,53
30606856;66,7
30618324;66,82
30629804;67,37
30641284;67,54
30652760;67,85
30664228;68,11
30675712;68,36
30687192;68,58
30698660;68,69
30710140;68,81
30721612;68,85
30733092;69,22
30744576;69,34
30756052;69,81
30767532;69,99
30779000;70,08
30790480;70,16
30801956;70,06
30813428;70,26
30824912;70,42
30836380;70,59
30847864;70,5
30859336;70,68
30870820;70,88
30882296;70,61
30893772;70,72
30905252;70,76
30916728;70,88
30928204;70,9
30939672;70,7
30951152;70,68
30962636;70,87
30974116;70,85
30985596;70,53
30997064;70,61
31008556;70,61
31020036;70,46
31031516;70,28
31042992;70,1
31054464;69,99
31065956;69,8
31077436;69,74
31088924;69,55
31100400;69,01
31111868;68,74
31123360;68,27
31134840;67,95
31146324;67,8
31157784;67,57
31169284;67,25
31180764;66,8
31192232;66,5
31203716;66,15
31215204;65,82
31226684;65,41
31238164;65,11
31249644;64,63
31261120;64,37
31272600;64,06
31284080;63,59
31295564;63,23
31307052;62,97
31318532;62,71
31330008;62,21
31341488;61,77
31352964;61,53
31364444;61,2
31375908;61,15
31387404;60,78
31398880;60,3
31410352;59,99
31421828;59,64
31433304;59,52
31444784;59,11
31456264;58,78
31467744;58,84
31479216;58,73
31490688;58,38
31502176;58,02
31513648;57,77
31525124;57,47
31536608;57,11
31548080;56,72
31559564;56,52
31571044;56,48
31582520;56,16
31593996;56,03
31605468;55,86
31616952;55,48
31628428;55,28
31639908;54,9
31651372;54,5
31662852;53,94
31674336;53,85
31685812;53,5
31697292;53,45
31708768;53,23
31720252;52,97
31731728;52,69
31743208;52,46
31754688;52,13
31766156;51,86
31777632;51,57
31789108;51,4
31800580;51,09
31812060;50,81
31823536;50,51
31835024;50,2
31846496;49,79
31857980;49,79
31869448;49,45
31880932;49,26
31892408;49,22
31903884;49,13
31915364;48,84
31926836;48,54
31938320;48,38
31949796;48,15
31961276;47,72
31972756;47,42
31984216;47,3
31995700;47,1
32007184;46,79
32018660;46,51
32030136;46,45
32041604;46,58
32053092;46,31
32064568;45,9
32076036;45,87
32087520;45,54
32099000;45,32
32110484;45,21
32121964;45
32133416;44,7
32144908;44,32
32156388;44,37
32167864;44,26
32179344;44,07
32190812;43,94
32202288;43,68
32213780;43,75
32225256;43,4
32236728;43,17
32248204;42,86
32259672;42,77
32271164;42,5
32282636;42,39
32294120;42,57
32305596;42,25
32317068;42,16
32328552;41,93
32340032;41,84
32351504;41,89
32362980;41,84
32374456;41,49
32385936;41,18
32397412;41,09
32408892;40,98
32420364;40,89
32431844;40,66
32443328;40,64
32454804;40,53
32466292;40,27
32477760;40,25
32489240;40,08
32500712;39,82
32512200;39,58
32523676;39,24
32535152;39,2
32546632;39,17
32558116;39,18
32569596;39,03
32581064;38,65
32592552;38,55
32604040;38,41
32615508;38,36
32626988;38,41
32638468;38,36
32649944;38,14
32661420;37,89
32672904;37,83
32684380;37,6
32695852;37,38
32707344;37,28
32718824;37,12
32730304;36,94
32741788;36,74
32753260;36,63
32764744;36,47
32776228;36,28
32787712;36,07
32799180;36,25
32810664;35,94
32822144;35,66
32833628;35,49
32845108;35,25
32856588;35,02
32868064;34,88
32879544;34,93
32891032;34,75
32902516;34,57
32913988;34,57
32925480;34,31
32936956;34,23
32948444;33,74
32959916;33,56
32971396;33,62
32982880;33,7
32994360;33,33
33005836;32,89
33017320;32,89
33028792;32,81
33040284;32,73
33051760;32,59
33063236;32,26
33074716;32,2
33086196;32
33097668;32,07
33109156;32,05
33120636;31,9
33132108;31,67
33143600;31,49
33155076;31,4
33166556;31,24
33178040;31,21
33189516;31,21
33201000;31,19
33212476;30,82
33223964;30,84
33235444;30,73
33246928;30,71
33258416;30,57
33269892;30,19
33281376;30,18
33292848;29,91
33304332;29,68
33315812;29,93
33327296;30,04
33338768;30,26
33350252;30,17
33361736;29,78
33373220;29,6
33384692;29,48
33396172;29,36
33407648;29,37
33419144;29,35
33430624;29,07
33442092;28,9
33453568;29,12
33465060;29,01
33476532;29,08
33488012;28,99
33499492;28,99
33510964;28,94
33522452;28,99
33533936;28,76
33545424;28,77
33556900;28,63
33568380;28,5
33579852;28,56
33591340;28,57
33602816;28,68
33614296;28,67
33625772;28,65
33637260;28,66
33648736;28,58
33660220;28,6
33671692;28,6
33683176;28,62
33694660;28,52
33706144;28,46
33717620;28,23
33729096;28,02
33740572;27,86
33752060;27,69
33763540;27,47
33775024;27,33
33786504;27,34
33797988;27,05
33809456;26,76
33820940;26,9
33832416;26,87
33843892;26,96
33855384;27,03
33866856;27,01
33878336;26,9
33889808;26,8
33901292;26,8
33912780;26,45
33924264;26,39
33935740;26,37
33947220;26,24
33958700;26,12
33970188;25,99
33981664;25,91
33993148;25,63
34004620;25,48
34016108;25,54
34027592;25,48
34039068;25,57
34050544;25,38
34062024;25,32
34073512;25,19
34084988;25,14
34096472;25,15
34107940;24,9
34119420;24,88
34130900;24,76
34142384;24,71
34153872;24,55
34165340;24,5
34176824;24,43
34188308;24,22
34199784;24,27
34211272;24,13
34222740;24,09
34234228;24,06
34245708;23,9
34257184;23,94
34268668;23,68
34280148;23,64
34291636;23,23
34303112;23,24
34314588;23,23
34326068;23,18
34337548;23,05
34349028;22,87
34360512;22,72
34371988;22,54
34383464;22,54
34394944;22,35
34406428;22,21
34417912;22,1
34429384;21,96
34440860;21,83
34452352;21,61
34463828;21,55
34475304;21,51
34486792;21,41
34498272;21,26
34509752;21,2
34521220;21,08
34532700;20,88
34544180;20,96
34555672;21,08
34567140;20,93
34578632;20,87
34590108;20,75
34601588;20,95
34613068;20,61
34624552;20,48
34636024;20,51
34647512;20,55
34658988;20,41
34670472;20,29
34681948;20,17
34693432;20,01
34704904;20,25
34716396;20,26
34727876;20,21
34739352;20,42
34750840;20,23
34762308;20,37
34773792;20,31
34785280;20,29
34796752;20,17
34808240;20,25
34819708;20,34
34831200;20,16
34842676;20,3
34854156;20,35
34865644;20,43
34877124;20,47
34888600;20,56
34900084;20,6
34911556;20,61
34923044;20,51
34934528;20,41
34946004;20,56
34957488;20,73
34968968;20,73
34980444;20,62
34991936;20,36
35003412;20,53
35014888;20,54
35026376;20,68
35037848;20,74
35049332;20,57
35060816;20,58
35072292;20,56
35083776;20,51
35095260;20,49
35106736;20,65
35118220;20,65
35129696;20,63
35141172;20,8
35152648;20,8
35164128;20,96
35175620;20,71
35187100;20,79
35198568;20,69
35210064;20,7
35221532;20,93
35233020;21
35244496;21,01
35255976;20,89
35267464;20,86
35278948;20,88
35290424;20,69
35301904;20,76
35313388;20,82
35324872;20,88
35336348;20,76
35347832;20,67
35359308;20,78
35370800;20,78
35382276;20,56
35393764;20,54
35405236;20,71
35416712;20,81
35428208;20,88
35439680;20,92
35451168;21,03
35462648;20,96
35474128;20,7
35485608;20,72
35497092;20,74
35508580;20,87
35520044;20,84
35531536;20,67
35543024;20,72
35554500;20,65
35565984;20,8
