Time (micros);Force(N)
20191748;44,84
20203220;45,16
20214700;45,61
20226168;45,66
20237636;45,74
20249104;45,9
20260584;46,16
20272060;46,33
20283532;46,32
20295008;46,86
20306468;47,21
20317952;47,47
20329420;47,72
20340900;48,12
20352368;48,55
20363836;48,58
20375316;48,68
20386784;48,86
20398260;49,2
20409732;49,52
20421196;49,62
20432680;49,9
20444144;50,09
20455616;50,19
20467100;49,92
20478564;49,81
20490044;50,04
20501512;50,14
20512988;50,12
20524464;49,95
20535928;49,82
20547412;49,65
20558892;49,64
20570368;49,48
20581844;49,29
20593312;48,93
20604784;48,62
20616260;48,34
20627736;48,4
20639204;48,36
20650676;48,23
20662156;47,95
20673624;47,57
20685100;47,03
20696560;46,69
20708048;46,48
20719516;46,18
20730984;45,97
20742460;45,93
20753924;45,83
20765396;45,26
20776876;44,85
20788340;44,71
20799820;44,43
20811280;44,31
20822764;43,96
20834232;43,95
20845708;43,87
20857176;43,52
20868640;43,28
20880124;43,07
20891596;42,94
20903068;42,77
20914544;42,81
20926012;42,74
20937488;42,65
20948952;42,24
20960432;41,96
20971904;41,55
20983372;41,07
20994848;41,05
21006312;41,25
21017796;41,21
21029272;41,48
21040740;41,85
21052212;42,04
21063684;41,9
21075152;41,75
21086640;41,87
21098096;41,76
21109580;41,76
21121052;41,98
21132528;42,38
21144004;42,63
21155472;42,85
21166944;42,75
21178420;43,05
21189880;43,14
21201356;43,2
21212820;43,27
21224304;43,41
21235780;43,82
21247248;44,05
21258708;44,36
21270184;44,53
21281672;44,69
21293136;44,99
21304608;45,26
21316084;45,41
21327556;45,65
21339024;46,22
21350504;46,44
21361976;46,68
21373440;47,1
21384916;47,27
21396396;47,63
21407864;47,87
21419336;48,04
21430800;48,27
21442280;48,5
21453752;48,83
21465228;49,03
21476688;49,2
21488160;49,65
21499644;49,96
21511120;49,88
21522592;50,06
21534064;50,54
21545528;50,6
21557008;50,84
21568484;51,08
21579944;51,35
21591428;51,35
21602888;51,38
21614368;51,74
21625844;52,05
21637308;52,18
21648792;52,02
21660252;52,04
21671728;52,06
21683200;52,11
21694676;52,25
21706144;51,97
21717612;52
21729084;51,89
21740556;51,48
21752032;51,27
21763512;51,13
21774980;50,9
21786448;50,36
21797920;50,14
21809396;50,04
21820864;49,85
21832332;49,6
21843808;49,21
21855284;49,07
21866756;48,82
21878232;48,81
21889696;48,42
21901180;48,22
21912660;48,05
21924124;47,65
21935600;47,46
21947068;47,19
21958544;46,83
21970012;46,63
21981488;46,29
21992964;46,21
22004432;45,98
22015908;45,64
22027376;45,23
22038852;45,07
22050316;44,95
22061788;44,64
22073264;44,39
22084732;43,97
22096208;43,83
22107676;43,72
22119152;43,81
22130628;43,4
22142092;43,1
22153564;42,97
22165040;42,52
22176516;42,1
22187988;42,1
22199460;42,11
22210940;42,18
22222400;42,05
22233876;41,86
22245356;41,78
22256820;41,94
22268296;41,83
22279768;41,82
22291240;41,73
22302716;41,76
22314192;41,97
22325660;41,97
22337124;41,98
22348608;42,01
22360080;42,12
22371560;42,09
22383020;42,17
22394492;42,15
22405976;42,35
22417444;42,76
22428920;42,99
22440392;43,2
22451856;43,12
22463336;43,53
22474816;43,71
22486288;43,88
22497756;44,11
22509224;44,24
22520700;44,46
22532176;44,71
22543652;44,99
22555116;45,2
22566576;45,47
22578064;45,82
22589532;46,12
22601012;46,62
22612480;46,95
22623952;47,29
22635428;47,5
22646892;47,71
22658372;48,22
22669840;48,46
22681312;48,97
22692780;49,43
22704252;49,65
22715728;50,19
22727200;50,51
22738676;50,78
22750140;50,71
22761620;51,1
22773084;51,31
22784556;51,65
22796036;51,93
22807504;52,22
22818980;52,72
22830452;53,1
22841908;53,52
22853388;53,73
22864868;54,09
22876328;54,5
22887800;55
22899268;55,61
22910752;55,94
22922224;56,39
22933700;56,84
22945172;57,16
22956640;57,4
22968108;57,56
22979588;57,99
22991052;58,27
23002528;58,92
23013996;59,4
23025464;59,7
23036936;60,16
23048416;60,38
23059892;60,77
23071356;61,01
23082828;61,39
23094304;61,72
23105780;61,9
23117244;62,21
23128720;62,67
23140196;63,07
23151656;63,17
23163136;63,49
23174612;63,96
23186080;64,2
23197548;64,43
23209024;64,98
23220500;65,42
23231968;65,59
23243432;65,89
23254908;66,07
23266380;66,27
23277856;66,71
23289332;66,99
23300792;67,36
23312276;67,65
23323744;68,08
23335204;68,47
23346692;68,57
23358156;68,73
23369632;68,87
23381100;69,22
23392576;69,58
23404040;70,01
23415512;70,4
23426984;70,63
23438464;70,69
23449932;70,68
23461396;70,83
23472872;70,92
23484348;71,1
23495812;71,47
23507288;71,61
23518760;71,54
23530236;71,44
23541704;71,41
23553176;71,39
23564652;71,72
23576120;71,85
23587596;72,2
23599060;72,51
23610540;72,62
23622008;72,84
23633480;73
23644944;73,08
23656416;73,14
23667904;73,4
23679360;73,6
23690832;73,8
23702312;74,19
23713784;74,4
23725256;74,89
23736724;75,05
23748188;75,29
23759672;75,7
23771136;75,77
23782616;75,78
23794084;75,91
23805556;75,74
23817032;75,6
23828496;75,68
23839976;75,88
23851452;75,76
23862912;75,8
23874392;75,99
23885868;75,99
23897336;75,94
23908804;75,71
23920276;75,88
23931756;75,79
23943224;75,84
23954692;75,6
23966164;75,15
23977640;74,72
23989116;74,51
24000584;74,22
24012056;73,63
24023524;73,16
24034996;72,67
24046472;72,05
24057936;71,4
24069408;70,5
24080880;69,94
24092360;69,57
24103828;69,36
24115304;68,82
24126772;68,32
24138248;67,88
24149720;67,21
24161192;66,85
24172660;66,22
24184136;65,72
24195604;65,59
24207076;65,42
24218556;64,81
24230020;64,26
24241500;64,01
24252956;63,48
24264436;62,99
24275912;62,65
24287380;62,41
24298848;62,2
24310312;61,77
24321796;61,3
24333268;60,9
24344740;60,64
24356216;60,17
24367676;59,67
24379152;59,17
24390632;58,65
24402100;58,36
24413568;57,87
24425036;57,61
24436516;57,12
24447988;56,65
24459460;56,26
24470932;55,72
24482392;55,49
24493876;55,09
24505336;54,56
24516812;54,21
24528292;53,93
24539760;53,72
24551236;53,27
24562704;53,01
24574180;52,82
24585648;52,83
24597116;52,4
24608592;51,87
24620068;51,53
24631536;51,31
24643016;50,92
24654480;50,72
24665952;50,54
24677428;50,33
24688896;50,2
24700368;50,06
24711832;49,61
24723312;49,16
24734784;48,85
24746256;48,65
24757724;48,3
24769188;48,03
24780664;47,64
24792144;47,4
24803608;47,47
24815084;47,23
24826556;47,01
24838024;46,63
24849500;46,36
24860968;46,11
24872448;45,71
24883924;45,5
24895388;45,17
24906864;45,16
24918332;45,05
24929804;44,67
24941276;44,46
24952752;44,23
24964224;44,01
24975688;43,68
24987164;43,79
24998636;43,71
25010112;43,28
25021580;43,14
25033060;42,88
25044516;42,9
25055992;42,62
25067468;42,31
25078940;42,15
25090420;42,07
25101872;41,92
25113356;41,83
25124832;41,66
25136300;41,52
25147776;41,33
25159240;40,97
25170712;40,79
25182188;40,55
25193656;40,35
25205132;40,42
25216596;40,13
25228072;39,81
25239540;39,44
25251016;39,32
25262488;39,26
25273956;39,03
25285424;39,01
25296896;38,8
25308364;38,51
25319852;38,18
25331312;37,81
25342788;37,6
25354256;37,39
25365740;37,2
25377200;37,04
25388664;36,9
25400144;36,71
25411628;36,48
25423096;36,42
25434564;36,25
25446032;36,01
25457504;35,57
25468984;35,42
25480452;35,44
25491928;35,25
25503392;34,93
25514876;34,54
25526348;34,57
25537816;34,36
25549284;34,19
25560756;33,97
25572232;33,74
25583700;33,9
25595164;34,01
25606640;33,9
25618112;33,73
25629592;33,72
25641060;33,6
25652528;33,49
25664004;33,43
25675476;33,17
25686948;33,18
25698424;33,2
25709896;32,98
25721360;32,82
25732836;32,57
25744312;32,54
25755780;32,37
25767256;32,42
25778716;32,36
25790196;32,12
25801668;32
25813136;31,94
25824608;31,85
25836076;31,61
25847556;31,44
25859024;31,22
25870500;31,1
25881964;31,1
25893428;30,87
25904908;30,43
25916384;30,24
25927856;30,15
25939320;30,02
25950784;30,14
25962268;30,2
25973740;29,88
25985204;29,58
25996680;29,34
26008148;29,16
26019624;28,82
26031100;28,75
26042576;28,88
26054040;28,82
26065508;28,64
26076992;28,47
26088456;28,26
26099932;28,07
26111396;28,03
26122860;28,14
26134344;28,08
26145812;28
26157276;27,87
26168760;27,71
26180232;27,75
26191704;27,95
26203184;27,75
26214652;27,63
26226128;27,57
26237592;27,31
26249064;27,15
26260540;27,07
26272000;26,86
26283480;26,7
26294944;26,35
26306424;26,08
26317892;25,83
26329368;25,78
26340840;25,47
26352304;25,14
26363788;24,79
26375256;24,55
26386728;24,23
26398208;24,04
26409660;23,83
26421152;23,69
26432616;23,4
26444084;22,99
26455564;22,78
26467036;22,73
26478504;22,55
26489980;22,45
26501444;22,21
26512924;22,07
26524388;22,1
26535860;21,88
26547336;21,6
26558804;21,46
26570280;21,27
26581752;20,87
26593224;20,75
26604692;20,62
26616168;20,4
26627628;20,19
26639108;19,98
26650580;19,88
26662052;19,9
26673520;19,68
26684996;19,42
26696468;19,3
26707940;19,03
26719412;19
26730876;18,87
26742352;18,71
26753836;18,67
26765300;18,41
26776776;18,02
26788236;17,96
26799712;17,97
26811184;18,01
26822652;17,77
26834128;17,64
26845604;17,44
26857072;17,37
26868544;17,47
26880020;17,25
26891496;16,92
26902960;16,28
26914424;16,49
26925904;16,75
26937380;16,91
26948848;17,04
26960316;16,53
26971792;15,7
26983260;15,82
26994736;16,05
27006204;16,2
27017676;16,31
27029156;16,3
27040628;16,01
27052096;16,09
27063568;16,11
27075044;16,27
27086504;16,16
27097988;15,92
27109452;16,13
27120932;15,95
27132408;15,86
27143868;15,8
27155344;15,8
27166812;15,81
27178296;15,66
27189764;15,47
27201240;15,36
27212708;14,95
27224180;15,14
27235660;15,6
27247112;15,38
27258596;15,17
27270072;15,02
27281536;14,54
27293012;14,82
27304476;15,08
27315952;15,3
27327424;15,2
27338896;14,84
27350372;14,71
27361840;14,79
27373320;14,94
27384788;15,11
27396268;15
27407728;14,72
27419204;14,76
27430676;15,08
27442148;14,93
27453624;14,69
27465100;14,62
27476568;14,59
27488040;14,42
27499516;14,5
27510988;14,81
27522464;14,88
27533932;14,5
27545400;14,4
27556872;14,38
27568344;14,58
27579820;14,61
27591288;14,51
27602764;14,37
27614244;14,2
27625704;14,43
27637184;14,57
27648652;14,48
27660120;14,36
27671596;14,46
27683064;14,32
27694540;14,33
27706008;14,08
27717476;13,77
27728960;13,89
27740424;14,04
27751896;14,05
27763368;13,92
27774848;13,82
27786316;13,79
27797792;13,94
27809256;14,1
27820728;14,01
27832196;13,78
27843672;13,74
27855152;13,83
27866616;14,17
27878088;14,22
27889568;14,05
27901028;13,93
27912512;14
27923968;14,07
27935444;13,99
27946920;14,11
27958400;14,14
27969868;14
27981324;13,98
27992812;13,92
28004280;14,12
28015760;14,25
28027228;13,95
28038692;13,87
28050176;13,98
28061644;13,91
28073112;14,05
28084584;14,13
28096060;14,23
28107532;14,08
28119004;13,9
28130476;13,96
28141952;13,89
28153420;14,04
28164888;14,19
28176372;14,22
28187848;14,19
28199312;13,95
28210780;13,79
28222260;13,87
28233736;14,04
28245196;14,03
28256668;14,08
28268136;14,06
28279612;13,96
28291088;14,15
28302564;14,34
28314032;14,29
28325500;14,24
28336980;14,14
28348460;14,15
28359932;14,24
28371396;14,19
28382864;14,18
28394340;14,24
28405816;14,18
28417284;14,4
28428752;14,35
28440220;14,32
28451696;14,15
28463176;14,03
28474640;14,19
28486108;14,23
28497580;14,07
28509056;14,23
28520532;14,26
28532000;14,42
28543472;14,24
28554940;14,21
28566416;14,13
28577888;14,21
28589364;14,37
28600836;14,4
28612304;14,46
28623780;14,27
28635248;14,11
28646716;14,08
28658188;14,14
28669664;14,17
28681136;14,15
28692612;14,22
28704080;14,28
28715548;14,38
28727020;14,35
28738496;14,47
28749964;14,36
28761440;14,21
28772900;14,44
28784376;14,39
28795852;14,48
28807316;14,38
28818792;14,15
28830260;14,19
28841732;14,38
28853208;14,54
28864680;14,38
28876148;14,44
28887624;14,54
28899096;14,48
28910564;14,3
28922032;14,15
28933512;14,12
